"Date","Hour","Temperature","Humidity","Wind","Visibility","Dew","Solar","Rainfall","Snowfall","Seasons","Holiday","Functioning","ID"
"19/12/2017",2,-2.7,72,0.9,990,-7,0,0,2.6,"Winter","No Holiday","Yes","973425"
"19/12/2017",3,-2.8,58,1.6,1315,-9.9,0,0,2.6,"Winter","No Holiday","Yes","486356"
"19/12/2017",4,-2.9,59,1.8,1286,-9.8,0,0,2.6,"Winter","No Holiday","Yes","805949"
"19/12/2017",5,-3.9,66,0.7,1209,-9.3,0,0,2.6,"Winter","No Holiday","Yes","712175"
"19/12/2017",6,-4.3,70,1.6,1169,-8.9,0,0,2.6,"Winter","No Holiday","Yes","573443"
"19/12/2017",7,-4.4,64,2.8,1367,-10.1,0,0,2.6,"Winter","No Holiday","Yes","280483"
"19/12/2017",8,-5.2,58,2.2,1594,-12.1,0,0,2.5,"Winter","No Holiday","Yes","389095"
"19/12/2017",9,-5.3,48,2.6,1810,-14.6,0.18,0,2.5,"Winter","No Holiday","Yes","358405"
"19/12/2017",10,-4.6,41,2.8,1815,-15.8,0.57,0,2.5,"Winter","No Holiday","Yes","824813"
"19/12/2017",11,-3.5,35,2.2,1742,-16.7,0.87,0,2.5,"Winter","No Holiday","Yes","612906"
"19/12/2017",12,-2.5,31,2.6,1778,-17.3,1.08,0,2.3,"Winter","No Holiday","Yes","590996"
"19/12/2017",13,-2.2,25,3.2,1970,-19.6,1.17,0,2.2,"Winter","No Holiday","Yes","814338"
"19/12/2017",14,-2.2,23,3.7,1971,-20.5,1.09,0,2.2,"Winter","No Holiday","Yes","489943"
"19/12/2017",15,-1.3,26,3,2000,-18.3,0.91,0,2.1,"Winter","No Holiday","Yes","445842"
"19/12/2017",16,-1.8,31,3.1,1993,-16.7,0.56,0,2,"Winter","No Holiday","Yes","709023"
"19/12/2017",17,-2.7,35,1.8,2000,-16,0.18,0,2,"Winter","No Holiday","Yes","899140"
"19/12/2017",18,-3.8,42,3.3,2000,-14.8,0,0,2,"Winter","No Holiday","Yes","827863"
"19/12/2017",19,-4.5,51,2,2000,-13.1,0,0,2,"Winter","No Holiday","Yes","835049"
"19/12/2017",20,-4.9,55,2,2000,-12.5,0,0,2,"Winter","No Holiday","Yes","314922"
"19/12/2017",21,-5,57,1.9,2000,-12.2,0,0,2,"Winter","No Holiday","Yes","443726"
"19/12/2017",22,-5.5,56,1.5,2000,-12.9,0,0,2,"Winter","No Holiday","Yes","276097"
"19/12/2017",23,-5.8,57,1.7,2000,-12.9,0,0,2,"Winter","No Holiday","Yes","687271"
"22/12/2017",0,-1.7,79,0.5,794,-4.8,0,0,0.8,"Winter","Holiday","Yes","761123"
"22/12/2017",1,-1.6,79,0.6,784,-4.7,0,0,0.8,"Winter","Holiday","Yes","416653"
"22/12/2017",2,-1.1,79,0.7,736,-4.2,0,0,0.8,"Winter","Holiday","Yes","488890"
"22/12/2017",3,-0.6,76,0.5,789,-4.3,0,0,0.7,"Winter","Holiday","Yes","773450"
"22/12/2017",4,-0.3,76,0.9,760,-4,0,0,0.7,"Winter","Holiday","Yes","396576"
"22/12/2017",5,-0.2,73,0.8,880,-4.4,0,0,0.7,"Winter","Holiday","Yes","880741"
"22/12/2017",6,-0.1,71,0.8,895,-4.7,0,0,0.7,"Winter","Holiday","Yes","315774"
"22/12/2017",7,-0.3,72,0.7,919,-4.7,0,0,0.7,"Winter","Holiday","Yes","591978"
"22/12/2017",8,-0.4,69,0.5,904,-5.4,0,0,0.7,"Winter","Holiday","Yes","465500"
"22/12/2017",9,0.3,67,0.7,897,-5.1,0.03,0,0.6,"Winter","Holiday","Yes","809436"
"22/12/2017",10,1.4,64,1,897,-4.6,0.25,0,0.5,"Winter","Holiday","Yes","578808"
"22/12/2017",11,3.1,57,0.8,804,-4.6,0.63,0,0,"Winter","Holiday","Yes","594353"
"22/12/2017",12,4.5,56,0.8,836,-3.5,0.71,0,0,"Winter","Holiday","Yes","217588"
"22/12/2017",13,5.4,55,1.2,820,-2.9,0.66,0,0,"Winter","Holiday","Yes","620804"
"22/12/2017",14,5.9,55,0.6,779,-2.4,0.48,0,0,"Winter","Holiday","Yes","193515"
"22/12/2017",15,6.5,55,0.9,801,-1.9,0.38,0,0,"Winter","Holiday","Yes","340502"
"22/12/2017",16,6,58,0.7,732,-1.6,0.19,0,0,"Winter","Holiday","Yes","614274"
"22/12/2017",17,5.4,61,1.3,691,-1.5,0.08,0,0,"Winter","Holiday","Yes","260690"
"22/12/2017",18,4.9,63,0.6,677,-1.5,0,0,0,"Winter","Holiday","Yes","125669"
"22/12/2017",19,5.2,64,0.7,691,-1,0,0,0,"Winter","Holiday","Yes","304437"
"22/12/2017",20,5.9,67,1.3,779,0.2,0,0,0,"Winter","Holiday","Yes","378945"
"22/12/2017",21,6.1,70,2.2,763,1,0,0,0,"Winter","Holiday","Yes","595071"
"22/12/2017",22,6.1,70,2.7,806,1,0,0,0,"Winter","Holiday","Yes","221391"
"22/12/2017",23,5.8,74,2.5,832,1.5,0,0,0,"Winter","Holiday","Yes","352331"
"23/12/2017",0,5.8,75,1.9,788,1.7,0,0,0,"Winter","No Holiday","Yes","352764"
"23/12/2017",1,5.7,75,1.7,706,1.6,0,0,0,"Winter","No Holiday","Yes","621011"
"23/12/2017",2,5.6,76,1.6,641,1.6,0,0,0,"Winter","No Holiday","Yes","936634"
"23/12/2017",3,5.4,77,1.6,583,1.6,0,0,0,"Winter","No Holiday","Yes","283313"
"23/12/2017",4,5.3,79,0.9,506,1.9,0,0,0,"Winter","No Holiday","Yes","732493"
"23/12/2017",5,5,81,1.2,425,2,0,0,0,"Winter","No Holiday","Yes","101802"
"23/12/2017",6,5.1,81,1.3,375,2.1,0,0,0,"Winter","No Holiday","Yes","703430"
"23/12/2017",7,5.1,82,0.7,334,2.2,0,0,0,"Winter","No Holiday","Yes","189720"
"23/12/2017",8,5.1,83,0.9,297,2.4,0,0,0,"Winter","No Holiday","Yes","218656"
"23/12/2017",9,5.2,84,0.7,226,2.7,0.03,0,0,"Winter","No Holiday","Yes","294506"
"23/12/2017",10,5.4,82,1.2,215,2.5,0.13,0,0,"Winter","No Holiday","Yes","617846"
"23/12/2017",11,5.7,81,1.1,192,2.6,0.18,0,0,"Winter","No Holiday","Yes","908949"
"23/12/2017",12,7,72,1.9,246,2.2,0.64,0,0,"Winter","No Holiday","Yes","230381"
"23/12/2017",13,7.7,68,1,249,2.1,0.58,0,0,"Winter","No Holiday","Yes","919804"
"23/12/2017",14,8.6,63,1.6,263,1.9,0.72,0,0,"Winter","No Holiday","Yes","691257"
"23/12/2017",15,8.6,64,1.5,269,2.1,0.57,0,0,"Winter","No Holiday","Yes","306797"
"23/12/2017",16,8.2,64,1,281,1.7,0.32,0,0,"Winter","No Holiday","Yes","633343"
"23/12/2017",17,7.7,67,0.9,264,1.9,0.11,0,0,"Winter","No Holiday","Yes","349112"
"23/12/2017",18,6.6,73,0.4,229,2,0,0,0,"Winter","No Holiday","Yes","865441"
"23/12/2017",19,6,76,1.1,219,2,0,0,0,"Winter","No Holiday","Yes","134249"
"23/12/2017",20,5.9,75,1.5,222,1.7,0,0,0,"Winter","No Holiday","Yes","749104"
"23/12/2017",21,5.6,77,0.9,212,1.8,0,0,0,"Winter","No Holiday","Yes","733420"
"23/12/2017",22,5.3,79,0.6,200,1.9,0,0,0,"Winter","No Holiday","Yes","659544"
"23/12/2017",23,5.5,80,0.6,185,2.3,0,0,0,"Winter","No Holiday","Yes","232589"
"27/12/2017",0,-7.9,37,2.2,2000,-20,0,0,0,"Winter","No Holiday","Yes","169953"
"27/12/2017",1,-8.2,39,1.8,2000,-19.7,0,0,0,"Winter","No Holiday","Yes","119440"
"27/12/2017",2,-8.6,37,1.5,2000,-20.7,0,0,0,"Winter","No Holiday","Yes","866291"
"27/12/2017",3,-9.1,37,1,2000,-21.1,0,0,0,"Winter","No Holiday","Yes","229560"
"27/12/2017",4,-9.1,33,2.3,2000,-22.4,0,0,0,"Winter","No Holiday","Yes","830453"
"27/12/2017",5,-9.4,36,1.9,2000,-21.7,0,0,0,"Winter","No Holiday","Yes","565694"
"27/12/2017",6,-9.8,37,1.7,2000,-21.7,0,0,0,"Winter","No Holiday","Yes","959605"
"27/12/2017",7,-10.1,38,2.3,2000,-21.7,0,0,0,"Winter","No Holiday","Yes","726608"
"27/12/2017",8,-10.2,35,1.8,2000,-22.7,0,0,0,"Winter","No Holiday","Yes","687786"
"27/12/2017",9,-9.8,33,2,1997,-23,0.17,0,0,"Winter","No Holiday","Yes","172342"
"27/12/2017",10,-8.5,29,2.4,1992,-23.4,0.56,0,0,"Winter","No Holiday","Yes","204170"
"27/12/2017",11,-6.8,28,2.1,1986,-22.3,0.88,0,0,"Winter","No Holiday","Yes","222144"
"27/12/2017",12,-5.5,21,2.1,1941,-24.4,1.08,0,0,"Winter","No Holiday","Yes","214131"
"27/12/2017",13,-4.7,18,3.7,2000,-25.4,1.16,0,0,"Winter","No Holiday","Yes","337168"
"27/12/2017",14,-4,18,2.4,2000,-24.8,1.09,0,0,"Winter","No Holiday","Yes","162555"
"27/12/2017",15,-3.1,16,2.2,2000,-25.4,0.9,0,0,"Winter","No Holiday","Yes","870238"
"27/12/2017",16,-3.2,23,2.7,2000,-21.4,0.57,0,0,"Winter","No Holiday","Yes","207882"
"27/12/2017",17,-4.2,26,2.2,2000,-20.8,0.2,0,0,"Winter","No Holiday","Yes","712964"
"27/12/2017",18,-5.2,32,2.2,2000,-19.3,0,0,0,"Winter","No Holiday","Yes","971435"
"27/12/2017",19,-5.5,31,2.1,2000,-19.9,0,0,0,"Winter","No Holiday","Yes","296284"
"27/12/2017",20,-5.9,34,0.9,2000,-19.2,0,0,0,"Winter","No Holiday","Yes","580302"
"27/12/2017",21,-6.4,34,1.2,2000,-19.7,0,0,0,"Winter","No Holiday","Yes","630598"
"27/12/2017",22,-6.4,36,1.3,2000,-19,0,0,0,"Winter","No Holiday","Yes","428896"
"27/12/2017",23,-6.3,39,0.9,2000,-18,0,0,0,"Winter","No Holiday","Yes","182601"
"30/12/2017",0,-0.4,83,1.2,247,-2.9,0,0,0,"Winter","No Holiday","Yes","275367"
"30/12/2017",1,-0.5,83,0.7,244,-3,0,0,0,"Winter","No Holiday","Yes","122002"
"30/12/2017",2,-0.9,84,0.6,230,-3.2,0,0,0,"Winter","No Holiday","Yes","199221"
"30/12/2017",3,-1.1,83,0.8,237,-3.6,0,0,0,"Winter","No Holiday","Yes","554109"
"30/12/2017",4,-1.1,83,0.7,242,-3.6,0,0,0,"Winter","No Holiday","Yes","100977"
"30/12/2017",5,-1.2,81,0.8,258,-4,0,0,0,"Winter","No Holiday","Yes","416682"
"30/12/2017",6,-1.1,81,1,253,-3.9,0,0,0,"Winter","No Holiday","Yes","165387"
"30/12/2017",7,-0.7,79,0.7,259,-3.8,0,0,0,"Winter","No Holiday","Yes","734369"
"30/12/2017",8,-0.4,78,0.5,249,-3.7,0,0,0,"Winter","No Holiday","Yes","571649"
"30/12/2017",9,0.2,76,1.3,249,-3.5,0.03,0,0,"Winter","No Holiday","Yes","477705"
"30/12/2017",10,0.8,73,0.5,248,-3.4,0.15,0,0,"Winter","No Holiday","Yes","158261"
"30/12/2017",11,2,69,1,257,-3.1,0.32,0,0,"Winter","No Holiday","Yes","767379"
"30/12/2017",12,3.2,64,0.8,258,-2.9,0.47,0,0,"Winter","No Holiday","Yes","615796"
"30/12/2017",13,4,62,1,256,-2.6,0.51,0,0,"Winter","No Holiday","Yes","308027"
"30/12/2017",14,4.3,60,1.2,272,-2.7,0.4,0,0,"Winter","No Holiday","Yes","422956"
"30/12/2017",15,4.3,61,0.7,274,-2.5,0.23,0,0,"Winter","No Holiday","Yes","873590"
"30/12/2017",16,4.1,63,0.7,263,-2.3,0.13,0,0,"Winter","No Holiday","Yes","636720"
"30/12/2017",17,3.8,64,0.9,250,-2.3,0.01,0,0,"Winter","No Holiday","Yes","227282"
"30/12/2017",18,3,84,1.7,137,0.5,0,0.3,0,"Winter","No Holiday","Yes","919998"
"30/12/2017",19,2.3,89,0.6,96,0.6,0,0,0,"Winter","No Holiday","Yes","694521"
"30/12/2017",20,1.9,90,0.9,88,0.4,0,0,0,"Winter","No Holiday","Yes","874900"
"30/12/2017",21,1.8,92,1.1,109,0.6,0,0.2,0,"Winter","No Holiday","Yes","828837"
"30/12/2017",22,1.8,92,1.2,94,0.6,0,0,0,"Winter","No Holiday","Yes","672028"
"30/12/2017",23,1.4,92,1.9,73,0.2,0,0,0,"Winter","No Holiday","Yes","922598"
"1/1/2018",0,-3.2,40,0.5,1358,-14.9,0,0,0,"Winter","Holiday","Yes","152738"
"1/1/2018",1,-3.3,41,0.7,2000,-14.7,0,0,0,"Winter","Holiday","Yes","518919"
"1/1/2018",2,-3.7,42,0.9,2000,-14.7,0,0,0,"Winter","Holiday","Yes","251572"
"1/1/2018",3,-4,44,1,2000,-14.4,0,0,0,"Winter","Holiday","Yes","806611"
"1/1/2018",4,-4.2,53,1.1,1994,-12.3,0,0,0,"Winter","Holiday","Yes","274598"
"1/1/2018",5,-4.4,54,0.8,1786,-12.3,0,0,0,"Winter","Holiday","Yes","449649"
"1/1/2018",6,-4.5,51,1.1,2000,-13.1,0,0,0,"Winter","Holiday","Yes","214994"
"1/1/2018",7,-4.7,56,1.1,2000,-12.1,0,0,0,"Winter","Holiday","Yes","921092"
"1/1/2018",8,-5,55,1,2000,-12.6,0,0,0,"Winter","Holiday","Yes","100484"
"1/1/2018",9,-4.3,39,0.7,1973,-16.2,0.15,0,0,"Winter","Holiday","Yes","733853"
"1/1/2018",10,-1.6,32,0.8,1766,-16.1,0.53,0,0,"Winter","Holiday","Yes","824792"
"1/1/2018",11,0.1,27,2.2,1874,-16.7,0.84,0,0,"Winter","Holiday","Yes","485139"
"1/1/2018",12,1.5,20,2.8,1992,-19,1.03,0,0,"Winter","Holiday","Yes","532940"
"1/1/2018",13,2.4,22,2.3,1921,-17.2,1.1,0,0,"Winter","Holiday","Yes","153405"
"1/1/2018",14,3.7,24,2.1,1906,-15,1.01,0,0,"Winter","Holiday","Yes","134082"
"1/1/2018",15,3,27,2.9,1715,-14.2,0.78,0,0,"Winter","Holiday","Yes","762677"
"1/1/2018",16,3,28,2.5,1864,-13.7,0.51,0,0,"Winter","Holiday","Yes","517009"
"1/1/2018",17,1.8,33,3.3,1913,-12.8,0.18,0,0,"Winter","Holiday","Yes","576133"
"1/1/2018",18,0.8,34,1.9,1887,-13.3,0.01,0,0,"Winter","Holiday","Yes","335788"
"1/1/2018",19,-0.1,39,1.3,1911,-12.4,0,0,0,"Winter","Holiday","Yes","516747"
"1/1/2018",20,-0.3,40,1.2,1936,-12.2,0,0,0,"Winter","Holiday","Yes","626364"
"1/1/2018",21,-0.9,44,1.2,1871,-11.6,0,0,0,"Winter","Holiday","Yes","125889"
"1/1/2018",22,-1.3,48,0.8,1927,-10.9,0,0,0,"Winter","Holiday","Yes","476689"
"1/1/2018",23,-1.6,51,0.7,1882,-10.4,0,0,0,"Winter","Holiday","Yes","694963"
"7/1/2018",0,-3.8,48,0.7,1574,-13.2,0,0,0,"Winter","No Holiday","Yes","236648"
"7/1/2018",1,-3.9,51,0.2,1535,-12.5,0,0,0,"Winter","No Holiday","Yes","497874"
"7/1/2018",2,-4.4,53,0.3,1594,-12.5,0,0,0,"Winter","No Holiday","Yes","512991"
"7/1/2018",3,-4.8,56,0.6,1505,-12.2,0,0,0,"Winter","No Holiday","Yes","825159"
"7/1/2018",4,-5.1,60,0.7,1377,-11.6,0,0,0,"Winter","No Holiday","Yes","628122"
"7/1/2018",5,-5.6,58,0.7,1350,-12.5,0,0,0,"Winter","No Holiday","Yes","458278"
"7/1/2018",6,-5.5,52,0.7,1503,-13.8,0,0,0,"Winter","No Holiday","Yes","872310"
"7/1/2018",7,-5.6,58,0.9,1368,-12.5,0,0,0,"Winter","No Holiday","Yes","113715"
"7/1/2018",8,-5.3,53,1.1,1411,-13.4,0,0,0,"Winter","No Holiday","Yes","598564"
"7/1/2018",9,-3.8,49,1.6,1371,-12.9,0.18,0,0,"Winter","No Holiday","Yes","489819"
"7/1/2018",10,-1.8,40,1.8,1555,-13.6,0.48,0,0,"Winter","No Holiday","Yes","871327"
"7/1/2018",11,0.5,35,1.4,1558,-13.2,0.75,0,0,"Winter","No Holiday","Yes","965222"
"7/1/2018",12,1.1,34,0.9,1455,-13,0.6,0,0,"Winter","No Holiday","Yes","728809"
"7/1/2018",13,1.4,34,0.8,1394,-12.7,0.5,0,0,"Winter","No Holiday","Yes","383686"
"7/1/2018",14,1.9,32,0.7,1368,-13,0.41,0,0,"Winter","No Holiday","Yes","763725"
"7/1/2018",15,2.7,31,0.9,1603,-12.7,0.43,0,0,"Winter","No Holiday","Yes","304605"
"7/1/2018",16,2.6,32,1,1381,-12.4,0.27,0,0,"Winter","No Holiday","Yes","849460"
"7/1/2018",17,2.3,33,0.2,1515,-12.3,0.13,0,0,"Winter","No Holiday","Yes","891130"
"7/1/2018",18,1.8,34,1.2,1518,-12.4,0,0,0,"Winter","No Holiday","Yes","224519"
"7/1/2018",19,1.6,35,1,1419,-12.2,0,0,0,"Winter","No Holiday","Yes","536299"
"7/1/2018",20,1.3,38,0.4,1386,-11.4,0,0,0,"Winter","No Holiday","Yes","187451"
"7/1/2018",21,1.2,39,0.6,1378,-11.2,0,0,0,"Winter","No Holiday","Yes","925094"
"7/1/2018",22,1.1,40,0.5,1305,-11,0,0,0,"Winter","No Holiday","Yes","759666"
"7/1/2018",23,1.1,39,0.6,1422,-11.3,0,0,0,"Winter","No Holiday","Yes","745413"
"15/1/2018",0,3,60,0.5,842,-4,0,0,0,"Winter","No Holiday","Yes","565062"
"15/1/2018",1,3,62,0.9,835,-3.5,0,0,0,"Winter","No Holiday","Yes","351236"
"15/1/2018",2,3.6,65,0.9,959,-2.3,0,0,0,"Winter","No Holiday","Yes","687825"
"15/1/2018",3,4.4,70,1.7,928,-0.6,0,0,0,"Winter","No Holiday","Yes","845868"
"15/1/2018",4,4.9,73,1.8,881,0.4,0,0,0,"Winter","No Holiday","Yes","273956"
"15/1/2018",5,5,76,1.9,808,1.1,0,0,0,"Winter","No Holiday","Yes","881236"
"15/1/2018",6,4.9,83,3,582,2.2,0,0,0,"Winter","No Holiday","Yes","358042"
"15/1/2018",7,4.4,87,1,357,2.4,0,0,0,"Winter","No Holiday","Yes","341464"
"15/1/2018",8,4.1,85,1.1,470,1.7,0,0,0,"Winter","No Holiday","Yes","347109"
"15/1/2018",9,3.9,86,1.7,399,1.7,0.11,0.2,0,"Winter","No Holiday","Yes","831208"
"15/1/2018",10,4.2,82,2.2,560,1.3,0.22,0,0,"Winter","No Holiday","Yes","515003"
"15/1/2018",11,4.7,75,2.3,533,0.6,0.54,0,0,"Winter","No Holiday","Yes","685250"
"15/1/2018",12,6.2,64,1.9,549,-0.1,0.79,0,0,"Winter","No Holiday","Yes","584196"
"15/1/2018",13,6.1,61,2.3,534,-0.8,0.91,0,0,"Winter","No Holiday","Yes","508037"
"15/1/2018",14,7.1,52,2.1,646,-2.1,0.76,0,0,"Winter","No Holiday","Yes","604722"
"15/1/2018",15,7.4,38,1.7,817,-6,0.63,0,0,"Winter","No Holiday","Yes","884779"
"15/1/2018",16,7.5,37,0.9,813,-6.2,0.48,0,0,"Winter","No Holiday","Yes","404811"
"15/1/2018",17,6.5,40,0.8,804,-6.1,0.23,0,0,"Winter","No Holiday","Yes","485312"
"15/1/2018",18,5.2,44,1.3,647,-6,0,0,0,"Winter","No Holiday","Yes","719072"
"15/1/2018",19,4.4,53,1.2,538,-4.3,0,0,0,"Winter","No Holiday","Yes","986388"
"15/1/2018",20,3.7,58,1.3,474,-3.8,0,0,0,"Winter","No Holiday","Yes","407954"
"15/1/2018",21,3.4,59,0.8,471,-3.8,0,0,0,"Winter","No Holiday","Yes","362086"
"15/1/2018",22,3,61,1.6,460,-3.8,0,0,0,"Winter","No Holiday","Yes","536728"
"15/1/2018",23,2.4,63,0.6,443,-3.9,0,0,0,"Winter","No Holiday","Yes","982435"
"18/1/2018",0,2.7,73,1,290,-1.6,0,0,0,"Winter","No Holiday","Yes","772396"
"18/1/2018",1,3.2,72,1.9,306,-1.3,0,0,0,"Winter","No Holiday","Yes","584625"
"18/1/2018",2,3.3,73,1.2,288,-1,0,0,0,"Winter","No Holiday","Yes","175547"
"18/1/2018",3,3.6,74,1.7,273,-0.6,0,0,0,"Winter","No Holiday","Yes","792783"
"18/1/2018",4,3.3,80,2.1,232,0.1,0,0,0,"Winter","No Holiday","Yes","679450"
"18/1/2018",5,2.6,82,2,229,-0.1,0,0,0,"Winter","No Holiday","Yes","569557"
"18/1/2018",6,2.2,82,2,211,-0.5,0,0,0,"Winter","No Holiday","Yes","168947"
"18/1/2018",7,1.5,86,1.1,189,-0.5,0,0,0,"Winter","No Holiday","Yes","810598"
"18/1/2018",8,1.1,86,1.2,197,-0.9,0,0,0,"Winter","No Holiday","Yes","617270"
"18/1/2018",9,1.2,84,2.1,210,-1.2,0.07,0,0,"Winter","No Holiday","Yes","167358"
"18/1/2018",10,1.4,81,2.1,255,-1.5,0.21,0,0,"Winter","No Holiday","Yes","216042"
"18/1/2018",11,1.8,75,1.8,301,-2.1,0.35,0,0,"Winter","No Holiday","Yes","725575"
"18/1/2018",12,2.5,72,2.4,256,-2,0,0,0,"Winter","No Holiday","Yes","780973"
"18/1/2018",13,3.5,54,3.2,463,-4.9,0.68,0,0,"Winter","No Holiday","Yes","907066"
"18/1/2018",14,4.4,42,2.3,719,-7.4,0.72,0,0,"Winter","No Holiday","Yes","885287"
"18/1/2018",15,4.2,36,2.3,957,-9.5,0.57,0,0,"Winter","No Holiday","Yes","495632"
"18/1/2018",16,3.6,42,2.4,883,-8.1,0.29,0,0,"Winter","No Holiday","Yes","538814"
"18/1/2018",17,2.8,46,2.1,858,-7.6,0.14,0,0,"Winter","No Holiday","Yes","418311"
"18/1/2018",18,2,39,2.1,1259,-10.5,0.01,0,0,"Winter","No Holiday","Yes","108926"
"18/1/2018",19,1.5,41,1,1210,-10.3,0,0,0,"Winter","No Holiday","Yes","831562"
"18/1/2018",20,1.1,44,1.2,1171,-9.8,0,0,0,"Winter","No Holiday","Yes","840022"
